,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
82,73800.0,1.5635614718942273e+21,1.9432398548369306e+18,0.0,1.9433636729605584e+17,0.0012428292010052727,5.050339135895367e+17,0.18207999960497673,-0.9539403735436003,3.5802581344249076e+16,0.019125016504233035,5831945285094728.0,-0.09258427133064023,-1.705371829570311,4.710270400772595e+17,1.6196034628116515e+17,1.1608774266935447,0.997346331617248,-237767178674.60263,366478869265672.44,0.46884971013134097,95954.27237862835,64531.7066971661,81105.85568177332,4.538941338600447,25.874360235644506,1.0702987,0.8800000000000001,-0.0011274282999999999,-0.0012651296,1.0732578628274823,-0.001257153,0.7392337123555359,89.33769222602389,24777.693286882888,1.455028840355642,-4.37486680212426e-16,-0.0012616857523629899,0.9987978266504268,1.0646940339605324,-0.001257984,0.7200732786439654,98.27049881608342,23368.321215574186,1.4289628619467922,-3.2812635031811244e-16,-0.0012632741838365918,0.9979364949880926,115.03013674552606,19440.124416796665,114.73152822395605,40683.48250610439,0.50514453203962,False
83,74700.0,1.5635614718942273e+21,1.9548342273103905e+18,0.0,1.9549587841968845e+17,0.0012502445618221478,5.0538670239102234e+17,0.15804034268259365,-1.0870244832342457,3.3955174882415444e+16,0.018062174491725876,5522871552945487.0,-0.09338237653490217,-1.6995728922026414,4.723579511369835e+17,1.6314428149156307e+17,1.1610312141461967,0.9974784552577155,-18811632078376.836,341512474238140.5,0.4592860454083565,96683.86022723433,64624.02655432146,82868.50516206858,4.502145867267515,25.25169569049753,1.0712179,0.8800000000000001,-0.0011292867000000002,-0.0012613053,1.0738748032378067,-0.001255947,0.7364962740348978,92.43643630528868,24467.467211890093,1.4455412814704707,-3.56231394360152e-16,-0.001260691882821884,0.9985933511952207,1.0697317605317411,-0.001256963,0.7254014157161786,98.36843272282724,27588.35892803405,1.4514166194918894,-4.46077898534549e-16,-0.0012614447990306552,0.9980956200793769,117.90992860553833,18195.050946141877,117.85876088956032,50200.803212847895,0.4773903375783303,False
84,75600.0,1.5635614718942273e+21,1.999803169517115e+18,0.0,1.9999305917061248e+17,0.0012790051465609398,5.304954879376277e+17,0.1849564626897574,-1.0237760485153145,3.6968029115508264e+16,0.019243767989013574,6065367020984708.0,-0.09365452671894024,-1.7277508348148614,4.9617079945656666e+17,1.710397993951463e+17,1.161619173339909,0.9979835895048856,-21101755692222.65,372842861632036.3,0.46347133203812035,97873.73816101863,64975.59722578988,85007.9960558367,4.438937493533132,24.32897235288405,1.0720404000000001,0.8800000000000001,-0.0011278641999999998,-0.0012618416,1.0750049878755328,-0.001253816,0.7368873913594123,96.11978487148411,26154.302528454074,1.421931634909027,-2.1281218714942514e-16,-0.0012584239043422212,0.9982912976365127,1.0638470846431054,-0.001254631,0.726146998424308,109.32067230818559,23409.459191835213,1.1407372362119244,-2.2071306156122657e-19,-0.0012604900462639364,0.9974849890481737,120.91819473004661,20072.260136490713,117.89127406514588,40650.4065040628,0.47796644430968266,False
85,76500.0,1.5635614718942273e+21,2.0100210294574118e+18,0.0,2.010149102701536e+17,0.0012855401374288833,5.465612781047741e+17,0.19874344385537368,-1.0153618060825373,3.780451616473007e+16,0.019635761355051073,6362946976115857.0,-0.08351072879843996,-1.7120330195307047,5.1271041833382854e+17,1.7272056715626858e+17,1.1617509255824152,0.9980967820028396,47186340564031.62,399190552915249.8,0.46117321769701486,98210.37147967298,64787.644787644786,86698.01453799517,4.397259850871518,23.638350632066167,1.0727951,0.8699999999999999,-0.0011392752999999998,-0.0012603558000000002,1.075752012043712,-0.001252828,0.7355865425587966,99.63589442582196,26749.702744608247,1.4093733306575538,-1.6013876402879392e-16,-0.0012574944682420448,0.9979881627855467,1.0689933477197244,-0.001253616,0.7255438413343891,105.88663677146175,24594.416343680346,1.3664365425912395,-7.658030174540249e-17,-0.0012590132080568216,0.997425488516554,124.13126732562174,19833.399444663868,122.19471483419409,39525.69169960912,0.5413685061653527,False
86,77400.0,1.5635614718942273e+21,1.9509927697035197e+18,0.0,1.951117081822456e+17,0.0012477876980045602,5.077094175452947e+17,0.17536506046099562,-1.0115291286298995,3.792243677703336e+16,0.020197417052045773,6133587268933654.0,-0.09867881170185332,-1.7355900782544171,4.7343454228786675e+17,1.66436237143504e+17,1.1609803624264436,0.9974347669449048,-34581123644024.32,380609967432202.8,0.4634321681761392,99161.72698911426,64997.41200828157,88906.26829988943,4.36014534779007,23.017061200127085,1.0738957,0.8800000000000001,-0.0011241791000000001,-0.0012580001999999999,1.0765339802493945,-0.001250948,0.7346515512942854,103.63365564445228,27709.289662666204,1.3950587652122588,-1.1520702914554575e-16,-0.00125562658670646,0.9976015624452655,1.0667161734203496,-0.001251721,0.722318965403735,115.92593103678549,22778.16325665767,1.1316411280257075,-1.492236166924538e-19,-0.0012580914399994095,0.997172520190936,128.0312027404824,19976.028765480994,126.76703742644672,41631.97335553926,0.4640893470790378,False
87,78300.0,1.5635614718942273e+21,2.0718163875186982e+18,0.0,2.0719483982002237e+17,0.001325062317510759,5.6636104341868243e+17,0.18251251932455187,-1.1594863947604976,3.83078942803921e+16,0.01929735242228424,6550770315220192.0,-0.08299857964461284,-1.7293150107393624,5.3077805942799085e+17,1.836854486002767e+17,1.1625337345567652,0.9987693178287353,4148419574336.2056,399133332976418.25,0.4811610090410295,99945.91803334182,64992.19156689224,90916.19831388956,4.321816232148805,22.431489761459336,1.0745178,0.8699999999999999,-0.0011345522000000001,-0.0012563687999999997,1.0773210997550249,-0.001249172,0.7339578193737998,106.57893402462793,28633.982017735787,1.3853736728125825,-9.112034447523601e-17,-0.0012538215600957985,0.9972647215929147,1.0734892664324835,-0.001249934,0.7255108611501261,112.50164092848107,27427.279418314487,1.3455419994825717,-4.1627870601159846e-17,-0.001255060998704743,0.9967579526330189,130.89080617741791,20016.012810247532,130.04394965322493,38167.93893129694,0.49749343036183546,False
88,79200.0,1.5635614718942273e+21,2.014462403317429e+18,0.0,2.0145907595541936e+17,0.001288380686994636,5.3255320024166995e+17,0.17836260235730272,-1.0944255943410355,3.5733061029290804e+16,0.018468650976820527,5835980216106607.0,-0.09413453229917228,-1.7206898435055684,4.968068821352667e+17,1.7662607726360275e+17,1.161807985327559,0.9981458038256381,-44771109321443.98,358658030967552.94,0.45898300842028633,100398.85796180411,64728.93533638146,92526.05822569784,4.294073454262184,21.993593536345678,1.0751974,0.8800000000000001,-0.0011196732000000001,-0.0012545312000000002,1.0777319525905975,-0.001249079,0.732270277491326,109.78651653059839,28344.062735954478,1.3757710224293203,-7.293504336601016e-17,-0.0012539171219572878,0.9969097698135447,1.0706119733379498,-0.001249953,0.7226369114331058,119.67806461674662,24774.038895591126,1.114438771957408,-7.357593475819982e-20,-0.001255991254663777,0.9966515530786012,134.24036865627014,20275.750202757394,128.04503907422423,49554.01387512639,0.44823125126339197,False
89,80100.0,1.5635614718942273e+21,2.1103218497428552e+18,0.0,2.1104563138909818e+17,0.001349689083337566,5.868478714395529e+17,0.17964562311633597,-1.2443618368336946,3.859905120502214e+16,0.019134413528201544,6683407137365139.0,-0.08105403872789207,-1.734320496454498,5.497620654247722e+17,1.9307851870598893e+17,1.163009791268427,0.999178313131857,-26036978160385.832,394359633202602.0,0.48304452438094136,100801.34713811998,64732.02614379085,94008.52503506158,4.271507220915215,21.60899384173703,1.075796,0.8699999999999999,-0.0011337430999999998,-0.0012574822,1.078390791658766,-0.001250651,0.7318786511168911,112.08430089330795,29758.372418893596,1.37071063493708,-6.394150071128228e-17,-0.001255361551404604,0.9965479305978576,1.0680036538510582,-0.001251382,0.7221429082389762,123.7345193348115,26783.542170761564,1.1045060844854493,-5.752305815965843e-20,-0.0012571631304153514,0.9961903056127622,136.61254441956893,20080.321285140904,135.6493561810258,42808.21917807575,0.4716393774004447,False
90,81000.0,1.5635614718942273e+21,2.0536549516126484e+18,0.0,2.0537858050953283e+17,0.0013134468893792079,5.6253284279473254e+17,0.19146287971015724,-1.1171844814152405,3.965803272185705e+16,0.020181588888118867,6678437912730648.0,-0.08755917743460308,-1.734134772072918,5.245058655439346e+17,1.900136517043052e+17,1.1623061190339052,0.9985737661696854,-33849305148774.09,399063599735569.56,0.4655716691249584,101714.27788006306,64611.54200078875,96170.74310069828,4.237126284899885,21.113988459399135,1.0765296,0.8699999999999999,-0.0011282584,-0.0012513476,1.0791583274779097,-0.001244606,0.7312555712740368,115.53613227795303,30780.213751987678,1.3586290204710607,-4.7365500036260894e-17,-0.0012492777337510586,0.9960874521159832,1.0733560020750477,-0.001245345,0.720136536477643,125.7957332913211,24727.78619970516,1.111854956707374,-6.107483776656733e-20,-0.001251680346246141,0.9964320380182087,140.19370283533362,21440.823327615122,138.33650354487304,40783.034257748615,0.465726703052355,False
91,81900.0,1.5635614718942273e+21,2.0948070421800878e+18,0.0,2.094940517765554e+17,0.0013397663474287748,5.880691633065263e+17,0.22082007254623887,-1.0598178338776651,3.714369167574341e+16,0.018517012393047757,6423157026484194.0,-0.07669167212667799,-1.7164068760434168,5.490921015124216e+17,1.959544796993865e+17,1.1628190294231315,0.9990144236270366,65068764039611.234,394167020076658.3,0.48159945135730636,102279.50858102123,64747.06115440497,97807.00341722036,4.224327933429637,20.85588557146087,1.0770949,0.8699999999999999,-0.0011267522000000002,-0.0012502732999999998,1.0797957807328769,-0.001243392,0.7305162425809821,118.13783070064802,31496.60926962538,1.3556497270589456,-4.3382162668431153e-17,-0.0012480557284773452,0.9956740385801113,1.0754348734140369,-0.001244179,0.720041882759021,128.50043459243918,25883.339627418434,1.103946128862234,-4.324954068166054e-20,-0.0012503558513844105,0.9959561741406949,143.24743071408284,20781.379883622954,141.30736443112778,37878.787878788826,0.5741661613098847,False
92,82800.0,1.5635614718942273e+21,2.0987589501148815e+18,0.0,2.098892677505509e+17,0.001342293851467363,5.828984844779884e+17,0.18606448726091046,-1.2369447473103115,3.337202710088264e+16,0.01667409681793401,5680151671030972.0,-0.08317348109027385,-1.72916034078144,5.430934081214237e+17,1.9867010434098528e+17,1.1628677537590166,0.9990562842374147,-16111208450499.312,339646866642284.0,0.45520789856822863,103198.22203341643,65114.73670248043,99405.20508789508,4.209821776734789,20.5987461096472,1.0772714,0.8699999999999999,-0.0011225795000000002,-0.0012481791,1.0791414686158487,-0.001242102,0.7299801501536582,119.09030087764509,31544.06044961754,1.3513456974927638,-4.0007634220875336e-17,-0.0012467913868066543,0.9956099668614955,1.06809235932393,-0.001242872,0.7186980415881287,132.36250849847764,28166.479722737633,1.0807550315335968,-2.4864176201705064e-20,-0.0012487126182555257,0.993989246551151,143.5445572353779,20833.33333333471,141.24812493114166,44404.97335701803,0.47982615726703054,False
93,83700.0,1.5635614718942273e+21,2.1296410570817364e+18,0.0,2.1297767521988538e+17,0.0013620449821532849,6.003975358206947e+17,0.20035363531742267,-1.216452192097093,3.5385481290182984e+16,0.017380571632934636,6171273607239909.0,-0.07693312293766016,-1.7289624774441699,5.590931454340732e+17,2.056843183685435e+17,1.1632453790240518,0.9993807139869719,-25750555918030.64,359411554545028.44,0.483933360248081,103496.16421059705,64823.92026578073,101086.30467141616,4.187915802002405,20.270608482378783,1.0780431000000001,0.8699999999999999,-0.0011240897999999998,-0.0012483324000000001,1.0806688200104948,-0.001242045,0.728698821949609,121.95319819985963,31993.180814201358,1.3543335275435489,-4.0993428310327876e-17,-0.0012467794889193052,0.9950604211740932,1.0698588604271728,-0.001242873,0.7171003898412938,130.02882835369772,24917.06642026001,1.100253669212478,-4.640136462951128e-20,-0.0012493588887180652,0.9954468827147722,148.31553596340297,20491.80327868821,140.91973803584392,49504.950495045916,0.4703153426318981,False
94,84600.0,1.5635614718942273e+21,2.15833333393853e+18,0.0,2.158470857251932e+17,0.0013803955730143102,6.193378798054077e+17,0.21082078573113397,-1.2059910717700275,3.696097790816462e+16,0.01798874729931681,6479245825195715.0,-0.07414157754661174,-1.7239139154179612,5.768592676505207e+17,2.1197008011434045e+17,1.163591351679247,0.9996779499832663,-28418809574021.63,376701023978700.4,0.46831581289552215,104128.93074347495,64903.39773484344,102794.73550734473,4.170243758767249,19.983635004048896,1.0784924999999999,0.8699999999999999,-0.0011212467,-0.001247256,1.0806559321357263,-0.001240518,0.7288417349548649,121.96963350489948,32746.481905938104,1.3592383412293718,-4.578774148695519e-17,-0.0012451385124034656,0.9952249948562732,1.0694911435024153,-0.001241217,0.7102430803747087,139.23743416066577,27002.46247070405,1.0876806734503184,-3.02306431512122e-20,-0.0012476173003616467,0.9933450453111647,148.9610562173069,21413.276231263288,150.52343017609448,42194.092827007735,0.46860723670911664,False
95,85500.0,1.5635614718942273e+21,2.185363404031648e+18,0.0,2.1855026496298992e+17,0.0013976830737483692,6.366776020901307e+17,0.22306986286854094,-1.192515310180646,3.7179836008082e+16,0.017867809008332826,6620489288045023.0,-0.06839529686212191,-1.717792773308122,5.928633956298598e+17,2.1817778092893597e+17,1.1639130995963498,0.9999543737446809,787230337587.1251,380979388221096.25,0.47828372824826365,104732.11156068412,64951.209731319344,104393.61607149219,4.152064058058775,19.699629938039397,1.0789422,0.8699999999999999,-0.0011184684,-0.0012458107,1.081005012583207,-0.001238937,0.7280389800766845,124.04536909296218,33162.970859352725,1.3499291355206826,-3.655798280230931e-17,-0.0012435712168227249,0.9949132649117263,1.0710133252636145,-0.001239658,0.7220974994382978,135.70525230777412,27969.363162751564,1.0765543558976676,-1.9211837800301005e-20,-0.001245672727639183,0.9934981751539227,149.99650508143174,21616.947686985684,150.4047994773134,40950.040950039795,0.5058823529411764,False
96,86400.0,1.5635614718942273e+21,2.2077526469670195e+18,0.0,2.207893319148841e+17,0.0014120024614653404,6.476745900070346e+17,0.22008079499710737,-1.2288087942142099,3.739356389753287e+16,0.01784209162076143,6689720246872425.0,-0.0678619148656797,-1.7234931983850004,6.029282835533957e+17,2.225722953922277e+17,1.1641766070812543,1.0001807613178906,-20790688844278.348,383611262615647.06,0.4704593648766337,105429.62600148555,65105.98336463643,106013.54517818043,4.1362875783807205,19.450589776596633,1.0795273,0.8699999999999999,-0.001116746,-0.0012442263,1.0823192858597135,-0.001237848,0.7266392997706544,128.32604266572383,34453.72079968365,1.347651328045229,-3.3328575872278e-17,-0.0012424584783917315,0.9937390595731405,1.0776981616136418,-0.001238522,0.7171284381826801,139.00503865652166,26459.907326588975,1.0885236218118892,-2.3191038197590542e-20,-0.0012450284777575373,0.9938975486425011,156.37377961993053,21276.595744681563,155.52394617751705,41736.22704507521,0.47806751566606026,False
97,87300.0,1.5635614718942273e+21,2.2242487685818616e+18,0.0,2.2243904918530893e+17,0.001422552812002475,6.539224181903241e+17,0.21117776588275536,-1.2988580104984795,3.4957210618795924e+16,0.016550829986566973,6311295590502535.0,-0.06471123494561799,-1.7216054768637317,6.07978091201024e+17,2.26224397248427e+17,1.164369051990779,1.0003460967961586,-47265205316383.59,361687355965741.6,0.4753030202326457,106110.6490569269,65266.55896607431,107708.5611775555,4.126253277748032,19.265481798279595,1.0799414999999999,0.8699999999999999,-0.0011152861,-0.0012432441000000002,1.0820667300843512,-0.001236992,0.7260925828615679,129.72761362963374,34903.44369243809,1.3478813675072934,-3.3718384686679853e-17,-0.0012415895984963833,0.9933583360061526,1.0634558567232355,-0.001237749,0.7088405603444191,144.3830466391722,27947.101238429277,1.0750425733938065,-2.3889124372871794e-20,-0.0012441435798911282,0.9915855844117168,158.64997753516332,21358.39384878359,158.8135585360415,43402.77777778065,0.44770568021022844,False
98,88200.0,1.5635614718942273e+21,2.2357984106514903e+18,0.0,2.2359408698354803e+17,0.0014299395647955305,6.62577597971343e+17,0.2098424019365814,-1.3170492063604413,3.63808742148049e+16,0.017192248132105018,6589433957582229.0,-0.06530666190393654,-1.7279277894232483,6.161604031100118e+17,2.2857695247748896e+17,1.164502943336427,1.0004611270649422,-38032544804049.49,372987716253738.75,0.46901945437974785,106842.64953881476,65419.42455761178,109412.96128208828,4.1151761258365545,19.067581541671082,1.0800170999999998,0.8699999999999999,-0.0011148115,-0.0012464970999999999,1.0824952731615087,-0.001241315,0.7242838714854066,128.4170952323442,33200.698809402325,1.3781304551486813,-6.648095052338482e-17,-0.0012461162864874763,0.9942051690525767,1.0737914029231428,-0.001242176,0.7162553583458819,142.41159672007024,26912.21038352051,1.08610861340504,-2.4541322609166376e-20,-0.001248749234418369,0.99304216528451,160.5038536975274,20850.708924103186,162.59554520725257,51387.46145940217,0.4583181726298767,False
99,89100.0,1.5635614718942273e+21,2.261183274406321e+18,0.0,2.2613273510469472e+17,0.0014461748482884635,6.769646575497124e+17,0.21571968813520656,-1.305466385104248,4.1098712483070696e+16,0.019198120481656974,7524353897029984.0,-0.062015694055119475,-1.7254716378665604,6.289171259778362e+17,2.359214100828756e+17,1.1647948075136592,1.0007118767649532,-35448406781769.375,421407535416507.25,0.47762243379289465,107682.11826196499,65626.69560499187,111239.67291777312,4.099207277613615,18.820534488956095,1.0809459,0.8699999999999999,-0.0011089606,-0.0012405312,1.0832405775166338,-0.001234728,0.7233030621511054,133.2162081182103,34753.84384339054,1.3578304505796315,-4.0931374775719085e-17,-0.0012394608802810594,0.9929290668912282,1.0693544233417107,-0.001235558,0.7149177066763033,146.8858546961724,28587.144277944903,1.0620415956854075,-1.1981089059070883e-20,-0.0012419065177495226,0.9891723701564606,164.22772078528453,21321.961620469527,159.95536605465625,51706.308169588396,0.4682635940974328,False
100,90000.0,1.5635614718942273e+21,2.2597997087736497e+18,0.0,2.259943697257119e+17,0.0014452899674203036,6.77563161266124e+17,0.2105965006146142,-1.3421466214196,3.889682380628364e+16,0.018224709537424357,7143529719577477.0,-0.061185297705503426,-1.7283234018174776,6.31225946622551e+17,2.3109705574583117e+17,1.1647789844939183,1.0006982827107225,-13746949419037.576,400872076292893.2,0.4699800159375125,108745.62844355898,66030.53435114505,113186.15495446324,4.077978514100043,18.5253254861177,1.0814603,0.8699999999999999,-0.0011054447999999998,-0.0012388539,1.083916794810326,-0.001232654,0.7223160052569086,136.2816550925733,36094.56902367832,1.3535936266527677,-3.6328743592071515e-17,-0.0012373081109042273,0.9920427969562923,1.0741945947808293,-0.001233276,0.711256532188175,147.85947133535157,26418.27893229841,1.0759849883472095,-1.6734201985961242e-20,-0.001240178476040846,0.991334516121061,167.8298168063706,21635.65556036489,162.51606064969386,43365.134431914936,0.48724479482514654,False
101,90900.0,1.5635614718942273e+21,2.2894375702632896e+18,0.0,2.289583447193205e+17,0.0014642453216052172,6.843073205414949e+17,0.20956568010349402,-1.3504396914986223,3.76343015596799e+16,0.0173484476292659,6962754749338764.0,-0.058284611287224994,-1.7215326787129916,6.372452446929292e+17,2.3385350393705786e+17,1.1651158347502828,1.0009876813670875,-55664373324567.24,385334900618437.9,0.4857990736329953,109588.04519959062,66169.63064295486,115018.73201082766,4.0530532620121935,18.210699819087516,1.0817504999999998,0.8699999999999999,-0.0011033641,-0.0012379437,1.0841020233323095,-0.001231519,0.72141551076388,137.72676518965346,36272.14162285545,1.355895334611885,-3.806266373673592e-17,-0.0012361951266512238,0.9917488543114537,1.0755055730316039,-0.00123229,0.7163581057391368,145.31815921177684,27954.43713159494,1.0729836914356967,-1.4271473120250133e-20,-0.001238695928102651,0.992155531985376,170.41630248702842,22391.40170174731,159.24312380229279,44130.62665490045,0.44524964625025265,False
102,91800.0,1.5635614718942273e+21,2.309324522251244e+18,0.0,2.3094716663253434e+17,0.001476964330320533,6.942614378288492e+17,0.21143236322001357,-1.3515832542597976,3.782076282429898e+16,0.017344131953465725,6995267341830173.0,-0.05726226669253073,-1.7180085758355839,6.468851120592123e+17,2.3584642212653328e+17,1.1653394247897497,1.001179774606667,-48585301822680.34,392333378619698.8,0.47191885522206,110473.34843086719,66364.26116838488,116971.70794981172,4.0309314585828355,17.922144948953587,1.0822357999999999,0.8699999999999999,-0.0010998512999999999,-0.0012358415,1.0827553283232723,-0.001229867,0.7211236221619984,135.25612059670343,34687.131782320655,1.3775528464067743,-6.449862761302533e-17,-0.001234662641228391,0.9928925761622664,1.0704718617689568,-0.001230568,0.7062392239181827,152.45148906584848,26182.642554675025,1.0746738942825729,-1.823211775943919e-20,-0.0012377331256593,0.9902921320195376,170.16329550489846,21881.838074399457,169.87377019884082,46468.40148698763,0.450464928239337,False
103,92700.0,1.5635614718942273e+21,2.3323448685483085e+18,0.0,2.3324934794182214e+17,0.0014916873499848482,7.03807307642228e+17,0.21314237039025868,-1.364401920795722,3.715228495917637e+16,0.01682841968964155,6943959831250383.0,-0.05503832859386841,-1.7218025768068177,6.55917760684498e+17,2.3903983179885194e+17,1.165595851742948,1.0014000790722546,-5601999876211.292,385482206038888.0,0.4886156059917798,111374.04320969639,66464.1723042938,119030.43156556682,4.004117307315697,17.586635503835414,1.0822195999999997,0.8699999999999999,-0.0010998291000000001,-0.0012359509,1.0838925914781332,-0.001229627,0.719401073946803,138.53786300379812,34534.52057788109,1.3703017433805411,-5.311257386120691e-17,-0.001234559742485526,0.9918153306263694,1.0757182139991996,-0.001230461,0.707742903097492,153.43787274347136,27606.799103604102,1.016337076260383,-1.6061928660083239e-21,-0.0012372998702951498,0.9909923408745909,173.53175648496864,21367.521367521542,173.27028605191538,59880.23952095605,0.49525975338589046,False
104,93600.0,1.5635614718942273e+21,2.360629315435319e+18,0.0,2.3607797285156653e+17,0.0015097771068606966,7.193538434724909e+17,0.21791980500976865,-1.3583886305023691,3.960792338646927e+16,0.01777312909317489,7480310289889370.0,-0.05070918188084658,-1.7158207814028288,6.703390310881759e+17,2.4479959682626054e+17,1.1659074731231498,1.001667802807122,-74111378084491.47,412705593305957.6,0.48483369183038544,112247.70155291895,66689.76989187692,120979.11332602998,3.9868572068483545,17.343919582445874,1.0820310000000002,0.8699999999999999,-0.0010978892999999998,-0.0012353541999999998,1.0841692359138162,-0.001228767,0.7177978064641969,140.75357209960933,34526.97314704755,1.3670594475747593,-4.8953532179546394e-17,-0.001233776224057711,0.9912645193259466,1.0757685459459194,-0.001229571,0.7071861663971939,156.41759107440387,28548.586100770317,1.0140679161981,-1.4592456073145597e-21,-0.0012363078146778294,0.9906228893938455,175.7030511607929,21195.421788894004,176.3609954378939,53078.55626326475,0.43203961997170004,False
105,94500.0,1.5635614718942273e+21,2.3774125133948815e+18,0.0,2.3775639958563827e+17,0.0015205110615284527,7.247619595249395e+17,0.2176818847901312,-1.358526731256807,3.8236222910653416e+16,0.0170300404591745,7196856551095267.0,-0.05164478359165328,-1.7171935556693276,6.758119495385917e+17,2.4531581943854013e+17,1.1660906202483499,1.001825150266263,-25844638773730.797,398965596156729.7,0.48265794325691486,113332.1868631462,67033.42618384401,123136.60101492009,3.9647452801985343,17.05885229703142,1.0828434999999998,0.8699999999999999,-0.0010949412000000002,-0.0012348116,1.0856329656676245,-0.001226985,0.7172195882750702,143.23400503416786,35506.91298174622,1.3662229238421504,-4.5976540637339915e-17,-0.0012319346270136806,0.9903497791848441,1.0744894364358546,-0.001227625,0.7086825438355295,155.3595793904539,26755.630932446762,1.0713718593034802,-1.3939193445512662e-20,-0.0012347533425956484,0.9893404378295315,179.4635160721784,22471.910112359416,174.05773843299312,42955.32646048494,0.4779361229027694,False
106,95400.0,1.5635614718942273e+21,2.392875317833473e+18,0.0,2.3930277855441328e+17,0.0015304005380322825,7.375903160333106e+17,0.22314318821262719,-1.3551032238200684,3.835517121628647e+16,0.017000969353349212,7326070180159876.0,-0.04733128641354941,-1.716216530585755,6.88009549511206e+17,2.4876400253605136e+17,1.1662582177972938,1.0019691385950769,-53614843537864.29,402942296619980.25,0.4887753728388953,114047.26542904665,67188.59219907732,124935.63113982636,3.95023683901968,16.84838702604096,1.0839884,0.8699999999999999,-0.0010935071,-0.0012347550999999997,1.085909100922336,-0.001226876,0.7157106958680738,143.46516918439565,34231.42148239444,1.3738478098173506,-5.421821995517447e-17,-0.0012320178832547991,0.9906498710663192,1.0715190545694049,-0.001227487,0.7057346935922264,157.1902715743358,26372.24134736758,1.0631503042249935,-1.149480783056903e-20,-0.001234803367704303,0.987555924758528,180.27118627201762,22114.10880141599,171.87647169228902,42337.00254021817,0.44953507176066304,False
107,96300.0,1.5635614718942273e+21,2.4148067397081544e+18,0.0,2.4149606048312323e+17,0.0015444271191862118,7.491730454575695e+17,0.23265950235569519,-1.2959187038777624,4.251197613353243e+16,0.01866916534021635,8136045523729140.0,-0.04689199608201629,-1.7162443639754628,6.990355833133426e+17,2.5186546701073107e+17,1.1664940790090834,1.002171774384989,-77578558432776.28,447902723444667.56,0.49067993138247407,114894.7734081006,67424.24242424243,126888.70867881326,3.938707290139909,16.670620728127346,1.0847621,0.8699999999999999,-0.0010901138,-0.0012335505,1.0863483716022235,-0.001224628,0.714068356484568,145.5625409946523,33889.55778674109,1.3766869052766797,-5.697684744765778e-17,-0.001229888026246874,0.9899408890478473,1.0746898014155946,-0.00122522,0.7071835021024132,156.8244325923211,25079.582036520693,1.0733291984068294,-1.4869300487416435e-20,-0.0012328813888947976,0.988942722565668,183.6633439151583,22026.431718062035,176.88739737435438,41322.31404958781,0.4328582979583586,False
108,97200.0,1.5635614718942273e+21,2.3703682398340925e+18,0.0,2.3705192734530422e+17,0.0015160057870717632,7.40500092419123e+17,0.23446837675238627,-1.2702488276346076,4.292814035147665e+16,0.019263512386932986,8296707999617138.0,-0.041371046051309694,-1.6959151846733045,6.957620498128492e+17,2.3726062645264307e+17,1.1660139073592086,1.001759243808946,-71681707540143.67,451664648518795.7,0.4857915474433684,114326.39765727097,66913.5112477295,127632.77617799473,3.930315867298335,16.509161229044533,1.0851187000000002,0.8699999999999999,-0.001085613,-0.0012304918,1.086706537395227,-0.001222207,0.7105675138717105,147.29729764523364,31413.33716616678,1.3882513309416937,-7.289655698709418e-17,-0.001227937934835443,0.98989746374123,1.0705750375281484,-0.001222937,0.6958173803837985,160.10024126874276,23037.48457439874,1.0741323800875981,-1.7802391230487568e-20,-0.001231435866624269,0.988440865761218,187.0015660259147,21249.46876328218,175.40616173781214,48123.195380173805,0.44306650495249644,False
